time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
11870,1.1035681,0.009700464,0.02248326,-0.059005063,0.009700464,0.02248326,0.059005063,0.03688357
11871,0.9827693,-0.0007256884,-0.002920121,-0.03153751,0.0007256884,0.002920121,0.03153751,0.018290875
11872,0.76922673,-0.019707669,-0.039142042,-0.03119167,0.019707669,0.039142042,0.03119167,0.031055927
11873,0.7401887,-0.019850034,-0.045884877,-0.06402994,0.019850034,0.045884877,0.06402994,0.046901595
11874,0.82897395,-0.023817232,0.0043520033,-0.080029674,0.023817232,0.0043520033,0.080029674,0.04827335
11875,1.0813582,-0.018663757,0.03859955,-0.09034555,0.018663757,0.03859955,0.09034555,0.0577367
11876,1.4665741,-0.000836676,0.06697714,-0.10581412,0.000836676,0.06697714,0.10581412,0.07230322
11877,1.6105437,0.023142109,0.07128209,-0.11124622,0.023142109,0.07128209,0.11124622,0.07744335
11878,1.616365,0.038540777,0.038181096,-0.12036152,0.038540777,0.038181096,0.12036152,0.07622354
11879,1.4930204,0.041756794,0.000377208,-0.123063974,0.041756794,0.000377208,0.123063974,0.07503002
11880,1.39995,0.039037436,-0.023135096,-0.1247626,0.039037436,0.023135096,0.1247626,0.07664825
11881,1.4772093,0.03721053,-0.0065511763,-0.121330634,0.03721053,0.0065511763,0.121330634,0.07336817
11882,1.5117753,0.053575113,0.026179463,-0.10192604,0.053575113,0.026179463,0.10192604,0.06817765
11883,1.234145,0.059137814,0.04336387,-0.08446975,0.059137814,0.04336387,0.08446975,0.06458288
11884,1.0935937,0.05365621,0.036899865,-0.07060866,0.05365621,0.036899865,0.07060866,0.055456202
11885,0.96265304,0.04021411,0.030242115,-0.056134954,0.04021411,0.030242115,0.056134954,0.04352353
11886,0.91940254,0.038658638,0.03348297,-0.03568916,0.038658638,0.03348297,0.03568916,0.03600609
11887,0.81852216,0.021259423,0.036979765,0.004144311,0.021259423,0.036979765,0.004144311,0.024742955
11888,0.62180847,-0.013204895,0.044906974,0.022941768,0.013204895,0.044906974,0.022941768,0.030096125
11889,0.6428509,-0.040306784,0.03892958,-0.0010422766,0.040306784,0.03892958,0.0010422766,0.032358594
11890,0.5510728,-0.08724161,0.031090707,0.0043090284,0.08724161,0.031090707,0.0043090284,0.053529736
11891,0.61802083,-0.10124968,0.011021107,0.0061213076,0.10124968,0.011021107,0.0061213076,0.058907934
11892,0.7241538,-0.07489616,0.0007557571,-0.015582621,0.07489616,0.0007557571,0.015582621,0.04416946
11893,0.8595669,-0.0368973,-4.2051077e-05,-0.023344994,0.0368973,4.2051077e-05,0.023344994,0.025208471
11894,0.98117524,-0.016146317,0.012087345,-0.013726354,0.016146317,0.012087345,0.013726354,0.014085693
11895,1.0377754,-0.009805694,0.0011484176,-0.012191147,0.009805694,0.0011484176,0.012191147,0.009057125
11896,1.1260351,0.0042717606,-0.006630495,-0.029892653,0.0042717606,0.006630495,0.029892653,0.017849203
11897,1.2461367,0.011885211,-0.013136119,-0.040282518,0.011885211,0.013136119,0.040282518,0.025406674
11898,1.2417321,0.0107117,-0.005265966,-0.050281763,0.0107117,0.005265966,0.050281763,0.029836927
11899,0.8996095,0.00999403,0.008757785,-0.03276393,0.00999403,0.008757785,0.03276393,0.020412859
11900,0.5128173,-0.003167659,0.02801077,-0.039049,0.003167659,0.02801077,0.039049,0.027805645
11901,0.45283875,-0.004211873,0.034948677,-0.035704225,0.004211873,0.034948677,0.035704225,0.028947892
11902,0.3936638,0.002190739,0.020362288,-0.054771245,0.002190739,0.020362288,0.054771245,0.033760484
11903,0.4279577,-0.00027793646,0.005691901,-0.060513675,0.00027793646,0.005691901,0.060513675,0.035092164
11904,0.47969663,0.002962619,-0.010775141,-0.06608817,0.002962619,0.010775141,0.06608817,0.03869766
11905,0.523392,0.0009343326,-0.018097967,-0.06365025,0.0009343326,0.018097967,0.06365025,0.038208917
11906,0.5322888,-0.0087068975,-0.014187202,-0.060549438,0.0087068975,0.014187202,0.060549438,0.03625521
11907,0.5524912,-0.02207759,-0.009194158,-0.055969656,0.02207759,0.009194158,0.055969656,0.035140455
11908,0.68069744,-0.02869457,-0.0038943402,-0.042191625,0.02869457,0.0038943402,0.042191625,0.029544754
11909,0.95939535,-0.03144382,0.0015268996,-0.026473165,0.03144382,0.0015268996,0.026473165,0.023747798
11910,1.2085108,-0.018310934,0.04216706,-0.013064116,0.018310934,0.04216706,0.013064116,0.027592404
11911,1.5256901,0.0064371377,0.051989082,-0.0042095482,0.0064371377,0.051989082,0.0042095482,0.030342607
11912,1.5112575,-0.007106349,0.049942873,-0.010839045,0.007106349,0.049942873,0.010839045,0.029789684
11913,1.1823207,0.006217532,0.04421645,-0.030230314,0.006217532,0.04421645,0.030230314,0.031132108
11914,0.9287197,0.0044965595,0.046700247,-0.022762954,0.0044965595,0.046700247,0.022762954,0.030106943
11915,0.9142805,0.020806573,0.051153574,-0.023415267,0.020806573,0.051153574,0.023415267,0.034630798
11916,1.0623726,0.029435296,0.06891847,-0.020293504,0.029435296,0.06891847,0.020293504,0.044825654
11917,0.913424,0.012961838,0.06985288,-0.02394253,0.012961838,0.06985288,0.02394253,0.043284636
11918,0.7099639,-0.009092256,0.055053875,-0.03039512,0.009092256,0.055053875,0.03039512,0.03668543
11919,0.6317981,-0.001344014,0.03823071,-0.0336861,0.001344014,0.03823071,0.0336861,0.02942871
11920,0.4441127,-0.0062323585,0.036155224,-0.019907147,0.0062323585,0.036155224,0.019907147,0.024099357
11921,0.25333762,-0.023760742,0.038722128,-0.005065024,0.023760742,0.038722128,0.005065024,0.026392112
11922,0.12511452,-0.042241286,0.040076703,0.0011864305,0.042241286,0.040076703,0.0011864305,0.033624772
11923,0.2987069,-0.06939025,0.045547426,0.013412803,0.06939025,0.045547426,0.013412803,0.048543718
11924,0.46646103,-0.08661992,0.051957205,0.019048274,0.08661992,0.051957205,0.019048274,0.059344754
11925,0.51737577,-0.09068704,0.051485047,0.015173942,0.09068704,0.051485047,0.015173942,0.06084159
11926,0.31898075,-0.07250768,0.02498658,-0.0072954297,0.07250768,0.02498658,0.0072954297,0.044478144
11927,0.07912936,-0.067561015,-0.0012706369,-0.019625992,0.067561015,0.0012706369,0.019625992,0.040625464
11928,0.18974558,-0.06035173,-0.025205925,-0.028359383,0.06035173,0.025205925,0.028359383,0.041157924
11929,0.22728182,-0.056319628,-0.025295362,-0.036198795,0.056319628,0.025295362,0.036198795,0.041320328
11930,0.17245845,-0.04075457,-0.022494733,-0.02513203,0.04075457,0.022494733,0.02513203,0.030542688
11931,0.2502291,-0.025005326,-0.017172232,-0.0020483732,0.025005326,0.017172232,0.0020483732,0.01755323
11932,0.25333762,-0.017675854,-0.009070247,0.023348778,0.017675854,0.009070247,0.023348778,0.017700005
11933,0.27411222,-0.010396972,-0.0069963783,0.035060823,0.010396972,0.0069963783,0.035060823,0.021496572
11934,0.40153787,-0.01085525,-0.009870246,0.051155746,0.01085525,0.009870246,0.051155746,0.030725496
11935,0.53813833,-0.026461057,-0.020024553,0.06715989,0.026461057,0.020024553,0.06715989,0.043249745
11936,0.43521175,-0.042081058,-0.017307043,0.08440772,0.042081058,0.017307043,0.08440772,0.055362478
11937,0.3876533,-0.04887519,-0.02086164,0.08890638,0.04887519,0.02086164,0.08890638,0.059800602
11938,0.36045155,-0.031000987,-0.030292079,0.077967525,0.031000987,0.030292079,0.077967525,0.051502768
11939,0.4073435,-0.011990517,-0.03789845,0.07093075,0.011990517,0.03789845,0.07093075,0.046944067
11940,0.4861793,-0.0007380098,-0.031799987,0.06454557,0.0007380098,0.031799987,0.06454557,0.041544814
11941,0.48132542,0.0046497732,-0.028150156,0.05408278,0.0046497732,0.028150156,0.05408278,0.035303444
11942,0.46813592,0.0076668113,-0.032995507,0.044381678,0.0076668113,0.032995507,0.044381678,0.032234643
11943,0.53813833,0.008405611,-0.028647378,0.052805275,0.008405611,0.028647378,0.052805275,0.035022486
11944,0.6620447,0.0029765815,-0.028604165,0.062047124,0.0029765815,0.028604165,0.062047124,0.039483767
11945,0.79327095,-0.0065969676,-0.021983176,0.07007977,0.0065969676,0.021983176,0.07007977,0.042575244
11946,0.80987054,-0.016247854,-0.0081187785,0.077726334,0.016247854,0.0081187785,0.077726334,0.04608431
11947,0.82423955,-0.026534438,0.015556306,0.08203319,0.026534438,0.015556306,0.08203319,0.05058168
11948,0.7506884,-0.03302019,0.014355078,0.06182003,0.03302019,0.014355078,0.06182003,0.041304227
11949,0.6428509,-0.043319322,0.0075617433,0.041563794,0.043319322,0.0075617433,0.041563794,0.034934666
11950,0.5650972,-0.050789483,-0.0036674663,0.031646833,0.050789483,0.0036674663,0.031646833,0.034614757
11951,0.5637105,-0.055232435,-0.005006321,0.018337369,0.055232435,0.005006321,0.018337369,0.033724096
11952,0.51128876,-0.06107098,0.0048448294,0.010343671,0.06107098,0.0048448294,0.010343671,0.03587073
11953,0.41306758,-0.061665013,0.012133025,0.003645271,0.061665013,0.012133025,0.003645271,0.036345895
11954,0.31651753,-0.06372517,0.015329812,0.008614242,0.06372517,0.015329812,0.008614242,0.03816676
11955,0.38359398,-0.06321114,0.014270294,0.014548704,0.06321114,0.014270294,0.014548704,0.03834473
11956,0.5322888,-0.051184528,0.017106846,0.03131196,0.051184528,0.017106846,0.03131196,0.036022857
11957,0.76309735,-0.03446259,0.014440503,0.041819856,0.03446259,0.014440503,0.041819856,0.032378484
11958,0.8891079,-0.021271303,0.008388268,0.053662784,0.021271303,0.008388268,0.053662784,0.03367752
11959,0.84856987,-0.05015683,-0.03354352,0.045510225,0.05015683,0.03354352,0.045510225,0.043635063
11960,0.93961173,-0.07453212,-0.048945174,0.043677494,0.07453212,0.048945174,0.043677494,0.05732478
11961,0.7763165,-0.07197118,-0.05743418,0.038224816,0.07197118,0.05743418,0.038224816,0.05756061
11962,0.4387938,-0.041635197,-0.05182642,0.030737378,0.041635197,0.05182642,0.030737378,0.042285748
11963,0.34264034,-0.028962117,-0.046236977,0.013197023,0.028962117,0.046236977,0.013197023,0.03240794
11964,0.35827357,-0.037388936,-0.04105976,0.0019562282,0.037388936,0.04105976,0.0019562282,0.032081474
11965,0.34264034,-0.030865561,-0.026293175,0.007459486,0.030865561,0.026293175,0.007459486,0.023802366
11966,0.29607505,-0.018395046,-0.020894207,0.019284058,0.018395046,0.020894207,0.019284058,0.019551815
11967,0.22728182,0.009690985,-0.025164153,0.0101687,0.009690985,0.025164153,0.0101687,0.016638834
11968,0.20174111,0.01832859,-0.038988717,0.016735364,0.01832859,0.038988717,0.016735364,0.026684137
11969,0.23406786,0.0027290853,-0.0518532,0.021389121,0.0027290853,0.0518532,0.021389121,0.03242271
11970,0.45628247,-0.007401903,-0.05411819,0.0017088838,0.007401903,0.05411819,0.0017088838,0.031551477
11971,0.45628247,-0.022864468,-0.051395476,-0.015775029,0.022864468,0.051395476,0.015775029,0.03372996
11972,0.5510728,-0.038045265,-0.053897604,-0.034310825,0.038045265,0.053897604,0.034310825,0.042932607
11973,0.70664895,-0.04551129,-0.054662183,-0.046270713,0.04551129,0.054662183,0.046270713,0.04899051
11974,0.79425704,-0.03221699,-0.042012244,-0.049054183,0.03221699,0.042012244,0.049054183,0.041670434
11975,0.835557,-0.0036963,-0.013882123,-0.0357481,0.0036963,0.013882123,0.0357481,0.022243371
11976,0.53959084,-0.0018654913,0.016524225,-0.03128946,0.0018654913,0.016524225,0.03128946,0.020457763
11977,0.32142508,-0.025411114,0.02815441,-0.014336228,0.025411114,0.02815441,0.014336228,0.02340885
11978,0.2306998,-0.033751767,0.026536778,-0.0018824488,0.033751767,0.026536778,0.0018824488,0.024812134
11979,0.16785875,-0.040432703,0.029262662,0.0045218766,0.040432703,0.029262662,0.0045218766,0.028934145
11980,0.18130817,-0.04521821,0.029006734,0.013355792,0.04521821,0.029006734,0.013355792,0.031960674
11981,0.17693864,-0.03784275,0.025870912,0.0069370866,0.03784275,0.025870912,0.0069370866,0.026767522
11982,0.21306236,-0.022627525,0.018050231,0.0005057901,0.022627525,0.018050231,0.0005057901,0.01671398
11983,0.2934196,-0.0040607452,0.015834063,-0.006956592,0.0040607452,0.015834063,0.006956592,0.010256727
11984,0.38359398,0.005354151,0.0064760894,-0.012821972,0.005354151,0.0064760894,0.012821972,0.008850793
11985,0.31403503,0.008112371,-0.014255807,-0.023172006,0.008112371,0.014255807,0.023172006,0.016390856
11986,0.15825874,0.0060641244,-0.014744893,-0.036766157,0.0060641244,0.014744893,0.036766157,0.023136808
11987,0.08846931,0.008399047,-0.008760616,-0.039519697,0.008399047,0.008760616,0.039519697,0.023868382
11988,0.18557481,0.009384334,0.0030054003,-0.030290484,0.009384334,0.0030054003,0.030290484,0.01839032
11989,0.26244247,0.019657038,-0.00028336048,-0.01931338,0.019657038,0.00028336048,0.01931338,0.015911067
11990,0.32864904,0.04370652,0.0023079216,-0.0035880208,0.04370652,0.0023079216,0.0035880208,0.025353897
11991,0.27124184,0.058731914,-0.008465782,0.031410486,0.058731914,0.008465782,0.031410486,0.038763065
11992,0.33571756,0.058619916,-0.004014656,0.06319857,0.058619916,0.004014656,0.06319857,0.04982125
11993,0.41871348,0.049069293,0.006274998,0.05554226,0.049069293,0.006274998,0.05554226,0.042942263
11994,0.46646103,0.028770857,0.019067094,0.03600909,0.028770857,0.019067094,0.03600909,0.028797977
11995,0.43521175,0.014543138,0.022116326,0.027249128,0.014543138,0.022116326,0.027249128,0.02193285
11996,0.265408,0.017421648,0.022600278,0.013430297,0.017421648,0.022600278,0.013430297,0.018208599
11997,0.18974558,0.013276018,0.019961536,0.022315562,0.013276018,0.019961536,0.022315562,0.018909432
11998,0.20174111,0.008044474,0.018569067,0.03234589,0.008044474,0.018569067,0.03234589,0.022028621
11999,0.16785875,-0.0028918087,0.013254628,0.054123163,0.0028918087,0.013254628,0.054123163,0.03221472
12000,0.29073992,0.006129928,0.0066019446,0.05583076,0.006129928,0.0066019446,0.05583076,0.03265086
12001,0.36476848,0.019458648,0.0029782057,0.06859712,0.019458648,0.0029782057,0.06859712,0.04120305
12002,0.42243543,0.015307326,-0.00079110265,0.071246564,0.015307326,0.00079110265,0.071246564,0.04207538
12003,0.4579946,0.017599892,-0.0019322485,0.06929512,0.017599892,0.0019322485,0.06929512,0.041292872
12004,0.4334096,0.005836278,-0.003770113,0.06567462,0.005836278,0.003770113,0.06567462,0.038128868
12005,0.32142508,0.023978587,0.0022752434,0.041386843,0.023978587,0.0022752434,0.041386843,0.027646702
12006,0.20174111,0.041993212,-9.6559525e-05,0.026076466,0.041993212,9.6559525e-05,0.026076466,0.028538985
12007,0.0,0.057005916,-0.0016729832,0.008126348,0.057005916,0.0016729832,0.008126348,0.03325914
12008,0.22028686,0.058879957,0.0049948767,0.004448205,0.058879957,0.0049948767,0.004448205,0.03421298
12009,0.30390215,0.048067115,0.009559974,0.005588591,0.048067115,0.009559974,0.005588591,0.028478488
12010,0.2683408,0.033705406,0.015152052,0.0072687566,0.033705406,0.015152052,0.0072687566,0.02174453
12011,0.7252338,0.016052522,-0.0031400248,-0.008419275,0.016052522,0.0031400248,0.008419275,0.010621165
12012,0.8793711,0.01267031,-0.01576247,5.5134296e-06,0.01267031,0.01576247,5.5134296e-06,0.011676076
12013,0.947905,0.010862911,-0.024717823,0.0035973787,0.010862911,0.024717823,0.0035973787,0.015725931
12014,0.9553075,0.0069506243,-0.030236304,0.006917864,0.0069506243,0.030236304,0.006917864,0.01835213
12015,1.3556395,-0.003780511,-0.038242266,-0.001465559,0.003780511,0.038242266,0.001465559,0.022202935
12016,1.4713695,-0.027331581,-0.047946423,-0.009455085,0.027331581,0.047946423,0.009455085,0.032327868
12017,1.2524018,-0.029213268,-0.03874612,-0.010619611,0.029213268,0.03874612,0.010619611,0.028678987
12018,1.0900093,-0.034654893,-0.035873666,-0.006123662,0.034654893,0.035873666,0.006123662,0.02901368
12019,0.82328945,-0.028339319,-0.020143002,0.0016784668,0.028339319,0.020143002,0.0016784668,0.020097055
12020,0.68983483,-0.020454073,-0.012430906,0.015975654,0.020454073,0.012430906,0.015975654,0.016614432
12021,0.58683974,-0.025310699,-0.012920968,0.019675061,0.025310699,0.012920968,0.019675061,0.019955708
12022,0.5650972,-0.022028105,-0.011624493,0.020537898,0.022028105,0.011624493,0.020537898,0.018638415
12023,0.44762352,-0.010143811,-0.004517641,0.020702124,0.010143811,0.004517641,0.020702124,0.013563233
12024,0.34942594,0.007183603,0.0131490715,0.024131954,0.007183603,0.0131490715,0.024131954,0.01639973
12025,0.2880353,-0.0023775813,0.026828192,0.011172265,0.0023775813,0.026828192,0.011172265,0.016834728
12026,0.21306236,-0.017499113,0.029826213,-0.013142914,0.017499113,0.029826213,0.013142914,0.021358512
12027,0.265408,-0.0187882,0.008662207,-0.01849629,0.0187882,0.008662207,0.01849629,0.016022308
12028,0.18974558,-0.011996793,-0.017939124,-0.036387473,0.011996793,0.017939124,0.036387473,0.024425283
12029,0.27976462,-0.004312208,-0.020303816,-0.053836256,0.004312208,0.020303816,0.053836256,0.033312574
12030,0.22381166,-0.0049362127,0.007634523,-0.053029582,0.0049362127,0.007634523,0.053029582,0.031063316
12031,0.331022,-0.0069805942,0.038192376,-0.045399204,0.0069805942,0.038192376,0.045399204,0.034489002
12032,0.56648064,-0.0023486502,0.05219015,-0.03544818,0.0023486502,0.05219015,0.03544818,0.036450427
12033,0.70886064,-0.005349349,0.036037598,-0.028874606,0.005349349,0.036037598,0.028874606,0.026839443
12034,0.7401887,-0.0077724867,0.007598171,-0.01176694,0.0077724867,0.007598171,0.01176694,0.009248507
12035,0.6932303,0.0035178438,-0.006611835,-0.008816183,0.0035178438,0.006611835,0.008816183,0.006678739
12036,0.5801327,0.0036575422,-0.0042873994,-0.020345435,0.0036575422,0.0042873994,0.020345435,0.01218874
12037,0.4579946,0.0015964136,-0.0077467747,-0.034135103,0.0015964136,0.0077467747,0.034135103,0.020230062
12038,0.43700644,0.0007365495,-0.025044486,-0.04294476,0.0007365495,0.025044486,0.04294476,0.028705522
12039,0.259443,-0.00379204,-0.047370374,-0.048654377,0.00379204,0.047370374,0.048654377,0.039266527
12040,0.20558414,-0.026830025,-0.06984237,-0.041400373,0.026830025,0.06984237,0.041400373,0.049368672
12041,0.32864904,-0.021273486,-0.09065962,-0.030038059,0.021273486,0.09065962,0.030038059,0.056491926
12042,0.34264034,-0.006395407,-0.09286705,-0.009616315,0.006395407,0.09286705,0.009616315,0.054029815
12043,0.20174111,0.0009998307,-0.07492123,0.0026033223,0.0009998307,0.07492123,0.0026033223,0.043285746
12044,0.055952907,0.00656648,-0.070086636,-7.0139766e-05,0.00656648,0.070086636,7.0139766e-05,0.04064177
12045,0.18130817,0.004368283,-0.0902916,0.005890414,0.004368283,0.0902916,0.005890414,0.052301537
12046,0.23738813,0.0062939674,-0.098230995,0.0057080984,0.0062939674,0.098230995,0.0057080984,0.05692546
12047,0.4861793,0.01164338,-0.0984253,0.010134295,0.01164338,0.0984253,0.010134295,0.05752046
12048,0.45970038,0.0045692623,-0.09954831,0.011166364,0.0045692623,0.09954831,0.011166364,0.057894822
12049,0.259443,0.004153535,-0.08096997,0.010743707,0.004153535,0.08096997,0.010743707,0.04721869
12050,0.22728182,0.0032663792,-0.06838074,0.01166752,0.0032663792,0.06838074,0.01166752,0.04009458
12051,0.37742314,0.001877293,-0.067304865,0.007908136,0.001877293,0.067304865,0.007908136,0.039140802
12052,0.9739694,0.002925679,-0.062900335,-0.0010463744,0.002925679,0.062900335,0.0010463744,0.036359806
12053,1.0071555,-0.0006815493,-0.054906696,0.0063271746,0.0006815493,0.054906696,0.0063271746,0.031912602
